		type				value		
               Lbrac                   (
               Rbrac                   )
              Lparen                   {
              Rparen                   }
          Assignment                   =
               Rbrac                   )
          Teriminate                   ;
             Bitwise                  >>
          Assignment                   =
          Comparison                   <
          Comparison                  >=
          Assignment                   =
